target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
c592b79495be858fc5690ab0::TiDB,c592b79495be858fc5690ab0,TiDB,2026-08,stable_pain_point_001,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1078
c592b79495be858fc5690ab0::CockroachDB,c592b79495be858fc5690ab0,CockroachDB,2026-08,stable_pain_point_001,openai,stable,pain_point,relational_scaling,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,123,1078
c592b79495be858fc5690ab0::YugabyteDB,c592b79495be858fc5690ab0,YugabyteDB,2026-08,stable_pain_point_001,openai,stable,pain_point,relational_scaling,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,123,1078
c592b79495be858fc5690ab0::Supabase,c592b79495be858fc5690ab0,Supabase,2026-08,stable_pain_point_001,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1078
c592b79495be858fc5690ab0::PlanetScale,c592b79495be858fc5690ab0,PlanetScale,2026-08,stable_pain_point_001,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1078
c592b79495be858fc5690ab0::Neon,c592b79495be858fc5690ab0,Neon,2026-08,stable_pain_point_001,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1078
80139817f9bfbba53ad19e5d::TiDB,80139817f9bfbba53ad19e5d,TiDB,2026-08,stable_pain_point_002,openai,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1307
80139817f9bfbba53ad19e5d::CockroachDB,80139817f9bfbba53ad19e5d,CockroachDB,2026-08,stable_pain_point_002,openai,stable,pain_point,saas_multi_tenant,False,True,1.0,first,0.8,1.0,1.0,1.0,best,1.0,,128,1307
80139817f9bfbba53ad19e5d::YugabyteDB,80139817f9bfbba53ad19e5d,YugabyteDB,2026-08,stable_pain_point_002,openai,stable,pain_point,saas_multi_tenant,False,True,0.6,top3,0.8,1.0,1.0,1.0,listed,0.2,,128,1307
80139817f9bfbba53ad19e5d::Supabase,80139817f9bfbba53ad19e5d,Supabase,2026-08,stable_pain_point_002,openai,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1307
80139817f9bfbba53ad19e5d::PlanetScale,80139817f9bfbba53ad19e5d,PlanetScale,2026-08,stable_pain_point_002,openai,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1307
80139817f9bfbba53ad19e5d::Neon,80139817f9bfbba53ad19e5d,Neon,2026-08,stable_pain_point_002,openai,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1307
3b39c850ba54d0cec2103332::TiDB,3b39c850ba54d0cec2103332,TiDB,2026-08,stable_pain_point_003,openai,stable,pain_point,operational_analytics,False,True,0.6,top3,0.225,1.0,0.25,0.9,listed,0.2,,124,1265
3b39c850ba54d0cec2103332::CockroachDB,3b39c850ba54d0cec2103332,CockroachDB,2026-08,stable_pain_point_003,openai,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,1265
3b39c850ba54d0cec2103332::YugabyteDB,3b39c850ba54d0cec2103332,YugabyteDB,2026-08,stable_pain_point_003,openai,stable,pain_point,operational_analytics,False,True,0.6,top3,0.0,1.0,0.0,1.0,listed,0.2,,124,1265
3b39c850ba54d0cec2103332::Supabase,3b39c850ba54d0cec2103332,Supabase,2026-08,stable_pain_point_003,openai,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,1265
3b39c850ba54d0cec2103332::PlanetScale,3b39c850ba54d0cec2103332,PlanetScale,2026-08,stable_pain_point_003,openai,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,1265
3b39c850ba54d0cec2103332::Neon,3b39c850ba54d0cec2103332,Neon,2026-08,stable_pain_point_003,openai,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,1265
22639066f5e9f33d1607d698::TiDB,22639066f5e9f33d1607d698,TiDB,2026-08,stable_pain_point_004,openai,stable,pain_point,multi_region_transactions,False,True,1.0,first,0.38,1.0,0.5,0.95,best,1.0,,121,1582
22639066f5e9f33d1607d698::CockroachDB,22639066f5e9f33d1607d698,CockroachDB,2026-08,stable_pain_point_004,openai,stable,pain_point,multi_region_transactions,False,True,0.6,top3,0.76,1.0,1.0,0.95,conditional,0.5,,121,1582
22639066f5e9f33d1607d698::YugabyteDB,22639066f5e9f33d1607d698,YugabyteDB,2026-08,stable_pain_point_004,openai,stable,pain_point,multi_region_transactions,False,True,0.2,other,0.76,1.0,1.0,0.95,conditional,0.5,,121,1582
22639066f5e9f33d1607d698::Supabase,22639066f5e9f33d1607d698,Supabase,2026-08,stable_pain_point_004,openai,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,121,1582
22639066f5e9f33d1607d698::PlanetScale,22639066f5e9f33d1607d698,PlanetScale,2026-08,stable_pain_point_004,openai,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,121,1582
22639066f5e9f33d1607d698::Neon,22639066f5e9f33d1607d698,Neon,2026-08,stable_pain_point_004,openai,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,121,1582
14351d5d1e0a6be4f7803eb3::TiDB,14351d5d1e0a6be4f7803eb3,TiDB,2026-08,stable_pain_point_005,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,True,1.0,first,0.8,1.0,1.0,1.0,best,1.0,,130,1369
14351d5d1e0a6be4f7803eb3::CockroachDB,14351d5d1e0a6be4f7803eb3,CockroachDB,2026-08,stable_pain_point_005,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,130,1369
14351d5d1e0a6be4f7803eb3::YugabyteDB,14351d5d1e0a6be4f7803eb3,YugabyteDB,2026-08,stable_pain_point_005,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1369
14351d5d1e0a6be4f7803eb3::Supabase,14351d5d1e0a6be4f7803eb3,Supabase,2026-08,stable_pain_point_005,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1369
14351d5d1e0a6be4f7803eb3::PlanetScale,14351d5d1e0a6be4f7803eb3,PlanetScale,2026-08,stable_pain_point_005,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1369
14351d5d1e0a6be4f7803eb3::Neon,14351d5d1e0a6be4f7803eb3,Neon,2026-08,stable_pain_point_005,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1369
043d29d0f6244e7ce3d89a1a::TiDB,043d29d0f6244e7ce3d89a1a,TiDB,2026-08,stable_pain_point_006,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,128,1311
043d29d0f6244e7ce3d89a1a::CockroachDB,043d29d0f6244e7ce3d89a1a,CockroachDB,2026-08,stable_pain_point_006,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1311
043d29d0f6244e7ce3d89a1a::YugabyteDB,043d29d0f6244e7ce3d89a1a,YugabyteDB,2026-08,stable_pain_point_006,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1311
043d29d0f6244e7ce3d89a1a::Supabase,043d29d0f6244e7ce3d89a1a,Supabase,2026-08,stable_pain_point_006,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1311
043d29d0f6244e7ce3d89a1a::PlanetScale,043d29d0f6244e7ce3d89a1a,PlanetScale,2026-08,stable_pain_point_006,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1311
043d29d0f6244e7ce3d89a1a::Neon,043d29d0f6244e7ce3d89a1a,Neon,2026-08,stable_pain_point_006,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1311
e8110d6b427fd4edd7fcaea4::TiDB,e8110d6b427fd4edd7fcaea4,TiDB,2026-08,stable_pain_point_007,openai,stable,pain_point,high_write_transactions,False,True,0.2,other,0.18,1.0,0.25,0.9,listed,0.2,,128,1416
e8110d6b427fd4edd7fcaea4::CockroachDB,e8110d6b427fd4edd7fcaea4,CockroachDB,2026-08,stable_pain_point_007,openai,stable,pain_point,high_write_transactions,False,True,1.0,first,0.48,1.0,0.6667,0.9,best,1.0,,128,1416
e8110d6b427fd4edd7fcaea4::YugabyteDB,e8110d6b427fd4edd7fcaea4,YugabyteDB,2026-08,stable_pain_point_007,openai,stable,pain_point,high_write_transactions,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,128,1416
e8110d6b427fd4edd7fcaea4::Supabase,e8110d6b427fd4edd7fcaea4,Supabase,2026-08,stable_pain_point_007,openai,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,128,1416
e8110d6b427fd4edd7fcaea4::PlanetScale,e8110d6b427fd4edd7fcaea4,PlanetScale,2026-08,stable_pain_point_007,openai,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,128,1416
e8110d6b427fd4edd7fcaea4::Neon,e8110d6b427fd4edd7fcaea4,Neon,2026-08,stable_pain_point_007,openai,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,128,1416
47d82849f332869e1e596e5f::TiDB,47d82849f332869e1e596e5f,TiDB,2026-08,stable_pain_point_008,openai,stable,pain_point,read_write_scale,False,True,1.0,first,0.36,1.0,0.5,0.9,best,1.0,,124,1013
47d82849f332869e1e596e5f::CockroachDB,47d82849f332869e1e596e5f,CockroachDB,2026-08,stable_pain_point_008,openai,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,124,1013
47d82849f332869e1e596e5f::YugabyteDB,47d82849f332869e1e596e5f,YugabyteDB,2026-08,stable_pain_point_008,openai,stable,pain_point,read_write_scale,False,True,0.6,top3,0.72,1.0,1.0,0.9,conditional,0.5,,124,1013
47d82849f332869e1e596e5f::Supabase,47d82849f332869e1e596e5f,Supabase,2026-08,stable_pain_point_008,openai,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,124,1013
47d82849f332869e1e596e5f::PlanetScale,47d82849f332869e1e596e5f,PlanetScale,2026-08,stable_pain_point_008,openai,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,1013
47d82849f332869e1e596e5f::Neon,47d82849f332869e1e596e5f,Neon,2026-08,stable_pain_point_008,openai,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,124,1013
2aa1db03dfd08f230a7a4f1b::TiDB,2aa1db03dfd08f230a7a4f1b,TiDB,2026-08,stable_pain_point_009,openai,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1246
2aa1db03dfd08f230a7a4f1b::CockroachDB,2aa1db03dfd08f230a7a4f1b,CockroachDB,2026-08,stable_pain_point_009,openai,stable,pain_point,fintech_core_system,False,True,0.6,top3,0.8,1.0,1.0,1.0,strong,0.75,,120,1246
2aa1db03dfd08f230a7a4f1b::YugabyteDB,2aa1db03dfd08f230a7a4f1b,YugabyteDB,2026-08,stable_pain_point_009,openai,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1246
2aa1db03dfd08f230a7a4f1b::Supabase,2aa1db03dfd08f230a7a4f1b,Supabase,2026-08,stable_pain_point_009,openai,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1246
2aa1db03dfd08f230a7a4f1b::PlanetScale,2aa1db03dfd08f230a7a4f1b,PlanetScale,2026-08,stable_pain_point_009,openai,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1246
2aa1db03dfd08f230a7a4f1b::Neon,2aa1db03dfd08f230a7a4f1b,Neon,2026-08,stable_pain_point_009,openai,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1246
04312587f04d940ca16d7edb::TiDB,04312587f04d940ca16d7edb,TiDB,2026-08,stable_pain_point_010,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1073
04312587f04d940ca16d7edb::CockroachDB,04312587f04d940ca16d7edb,CockroachDB,2026-08,stable_pain_point_010,openai,stable,pain_point,bursty_traffic,False,True,0.6,top3,0.48,1.0,0.6667,0.9,listed,0.2,,130,1073
04312587f04d940ca16d7edb::YugabyteDB,04312587f04d940ca16d7edb,YugabyteDB,2026-08,stable_pain_point_010,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1073
04312587f04d940ca16d7edb::Supabase,04312587f04d940ca16d7edb,Supabase,2026-08,stable_pain_point_010,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1073
04312587f04d940ca16d7edb::PlanetScale,04312587f04d940ca16d7edb,PlanetScale,2026-08,stable_pain_point_010,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1073
04312587f04d940ca16d7edb::Neon,04312587f04d940ca16d7edb,Neon,2026-08,stable_pain_point_010,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1073
d37b8e5e79b6cf9f5f45e8e9::TiDB,d37b8e5e79b6cf9f5f45e8e9,TiDB,2026-08,stable_pain_point_011,openai,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,123,1433
d37b8e5e79b6cf9f5f45e8e9::CockroachDB,d37b8e5e79b6cf9f5f45e8e9,CockroachDB,2026-08,stable_pain_point_011,openai,stable,pain_point,manual_resharding,False,True,0.6,top3,0.8,1.0,1.0,1.0,listed,0.2,,123,1433
d37b8e5e79b6cf9f5f45e8e9::YugabyteDB,d37b8e5e79b6cf9f5f45e8e9,YugabyteDB,2026-08,stable_pain_point_011,openai,stable,pain_point,manual_resharding,False,True,0.6,top3,0.8,1.0,1.0,1.0,listed,0.2,,123,1433
d37b8e5e79b6cf9f5f45e8e9::Supabase,d37b8e5e79b6cf9f5f45e8e9,Supabase,2026-08,stable_pain_point_011,openai,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1433
d37b8e5e79b6cf9f5f45e8e9::PlanetScale,d37b8e5e79b6cf9f5f45e8e9,PlanetScale,2026-08,stable_pain_point_011,openai,stable,pain_point,manual_resharding,False,True,0.2,other,0.36,1.0,0.5,0.9,conditional,0.5,,123,1433
d37b8e5e79b6cf9f5f45e8e9::Neon,d37b8e5e79b6cf9f5f45e8e9,Neon,2026-08,stable_pain_point_011,openai,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1433
5ea67994f966b01871b99422::TiDB,5ea67994f966b01871b99422,TiDB,2026-08,stable_pain_point_012,openai,stable,pain_point,real_time_analytics,False,True,1.0,first,0.2,1.0,0.25,1.0,best,1.0,,129,1100
5ea67994f966b01871b99422::CockroachDB,5ea67994f966b01871b99422,CockroachDB,2026-08,stable_pain_point_012,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1100
5ea67994f966b01871b99422::YugabyteDB,5ea67994f966b01871b99422,YugabyteDB,2026-08,stable_pain_point_012,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1100
5ea67994f966b01871b99422::Supabase,5ea67994f966b01871b99422,Supabase,2026-08,stable_pain_point_012,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1100
5ea67994f966b01871b99422::PlanetScale,5ea67994f966b01871b99422,PlanetScale,2026-08,stable_pain_point_012,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1100
5ea67994f966b01871b99422::Neon,5ea67994f966b01871b99422,Neon,2026-08,stable_pain_point_012,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1100
eaff1ef07c8de1b097ba2245::TiDB,eaff1ef07c8de1b097ba2245,TiDB,2026-08,stable_pain_point_013,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1248
eaff1ef07c8de1b097ba2245::CockroachDB,eaff1ef07c8de1b097ba2245,CockroachDB,2026-08,stable_pain_point_013,openai,stable,pain_point,relational_scaling,False,True,0.6,top3,0.72,1.0,1.0,0.9,conditional,0.5,,123,1248
eaff1ef07c8de1b097ba2245::YugabyteDB,eaff1ef07c8de1b097ba2245,YugabyteDB,2026-08,stable_pain_point_013,openai,stable,pain_point,relational_scaling,False,True,0.6,top3,0.72,1.0,1.0,0.9,conditional,0.5,,123,1248
eaff1ef07c8de1b097ba2245::Supabase,eaff1ef07c8de1b097ba2245,Supabase,2026-08,stable_pain_point_013,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1248
eaff1ef07c8de1b097ba2245::PlanetScale,eaff1ef07c8de1b097ba2245,PlanetScale,2026-08,stable_pain_point_013,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1248
eaff1ef07c8de1b097ba2245::Neon,eaff1ef07c8de1b097ba2245,Neon,2026-08,stable_pain_point_013,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1248
28dfbe0c237676c8f2b3a14d::TiDB,28dfbe0c237676c8f2b3a14d,TiDB,2026-08,stable_pain_point_014,openai,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,128,1521
28dfbe0c237676c8f2b3a14d::CockroachDB,28dfbe0c237676c8f2b3a14d,CockroachDB,2026-08,stable_pain_point_014,openai,stable,pain_point,saas_multi_tenant,False,True,1.0,first,0.76,1.0,1.0,0.95,best,1.0,,128,1521
28dfbe0c237676c8f2b3a14d::YugabyteDB,28dfbe0c237676c8f2b3a14d,YugabyteDB,2026-08,stable_pain_point_014,openai,stable,pain_point,saas_multi_tenant,False,True,0.6,top3,0.8,1.0,1.0,1.0,listed,0.2,,128,1521
28dfbe0c237676c8f2b3a14d::Supabase,28dfbe0c237676c8f2b3a14d,Supabase,2026-08,stable_pain_point_014,openai,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1521
28dfbe0c237676c8f2b3a14d::PlanetScale,28dfbe0c237676c8f2b3a14d,PlanetScale,2026-08,stable_pain_point_014,openai,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1521
28dfbe0c237676c8f2b3a14d::Neon,28dfbe0c237676c8f2b3a14d,Neon,2026-08,stable_pain_point_014,openai,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1521
1e7b0ef2ab1983848e26c173::TiDB,1e7b0ef2ab1983848e26c173,TiDB,2026-08,stable_pain_point_015,openai,stable,pain_point,operational_analytics,False,True,0.6,top3,0.0,0.0,0.5,0.0,conditional,0.5,,124,1299
1e7b0ef2ab1983848e26c173::CockroachDB,1e7b0ef2ab1983848e26c173,CockroachDB,2026-08,stable_pain_point_015,openai,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,1299
1e7b0ef2ab1983848e26c173::YugabyteDB,1e7b0ef2ab1983848e26c173,YugabyteDB,2026-08,stable_pain_point_015,openai,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,1299
1e7b0ef2ab1983848e26c173::Supabase,1e7b0ef2ab1983848e26c173,Supabase,2026-08,stable_pain_point_015,openai,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,1299
1e7b0ef2ab1983848e26c173::PlanetScale,1e7b0ef2ab1983848e26c173,PlanetScale,2026-08,stable_pain_point_015,openai,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,1299
1e7b0ef2ab1983848e26c173::Neon,1e7b0ef2ab1983848e26c173,Neon,2026-08,stable_pain_point_015,openai,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,1299
d4f050b304955940c9d3654d::TiDB,d4f050b304955940c9d3654d,TiDB,2026-08,stable_pain_point_016,openai,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,285
d4f050b304955940c9d3654d::CockroachDB,d4f050b304955940c9d3654d,CockroachDB,2026-08,stable_pain_point_016,openai,stable,pain_point,multi_region_transactions,False,True,0.6,top3,0.48,1.0,0.6667,0.9,listed,0.2,,122,285
d4f050b304955940c9d3654d::YugabyteDB,d4f050b304955940c9d3654d,YugabyteDB,2026-08,stable_pain_point_016,openai,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,285
d4f050b304955940c9d3654d::Supabase,d4f050b304955940c9d3654d,Supabase,2026-08,stable_pain_point_016,openai,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,285
d4f050b304955940c9d3654d::PlanetScale,d4f050b304955940c9d3654d,PlanetScale,2026-08,stable_pain_point_016,openai,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,285
d4f050b304955940c9d3654d::Neon,d4f050b304955940c9d3654d,Neon,2026-08,stable_pain_point_016,openai,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,285
