segment,prompt_count,answer_count,answer_share,citation_authority,qualified_recommendation_rate,negative_recommendation_rate
ads_real_time_calculation,2,2,30.0,0.0,50.0,0.0
agent_memory,2,2,50.0,5.62,50.0,0.0
ai_app_backend,12,12,0.0,0.0,0.0,0.0
ai_application_metadata,7,7,3.53,9.53,14.29,0.0
bursty_traffic,3,3,0.0,0.0,0.0,0.0
cloud_relational_infrastructure,2,2,0.0,0.0,0.0,0.0
customer_facing_analytics,2,2,0.0,0.0,0.0,0.0
ecommerce_order_inventory,2,2,0.0,0.0,0.0,0.0
fintech_core_system,5,5,32.31,10.31,20.0,0.0
high_write_transactions,6,6,22.67,21.47,0.0,0.0
hybrid_transactional_analytical_processing,3,3,86.67,66.67,66.67,0.0
logistics_operational_reporting,2,2,100.0,25.0,100.0,0.0
manual_resharding,10,10,10.43,3.3,10.0,0.0
multi_region_transactions,6,6,20.0,7.6,16.67,0.0
operational_ai_data,8,8,0.0,0.0,0.0,0.0
operational_analytics,5,5,58.46,11.62,60.0,0.0
read_write_scale,3,3,66.67,18.33,66.67,0.0
real_time_analytics,5,5,69.23,17.08,40.0,0.0
relational_scaling,9,9,20.0,12.0,11.11,0.0
saas_multi_tenant,10,10,10.43,6.26,20.0,0.0
serverless_ai,10,10,0.0,0.0,0.0,0.0
stack_simplification,2,2,0.0,0.0,0.0,0.0
travel_financial_settlement,2,2,0.0,0.0,0.0,0.0
vector_search_with_sql_filters,2,2,0.0,0.0,0.0,0.0
