segment,prompt_count,answer_count,answer_share,citation_authority,qualified_recommendation_rate,negative_recommendation_rate
ads_real_time_calculation,2,2,100.0,54.0,100.0,0.0
agent_memory,2,2,0.0,0.0,0.0,0.0
ai_app_backend,12,12,0.0,0.0,0.0,0.0
ai_application_metadata,7,7,22.35,21.18,28.57,0.0
bursty_traffic,3,3,0.0,0.0,0.0,0.0
cloud_relational_infrastructure,2,2,0.0,0.0,0.0,0.0
customer_facing_analytics,2,2,0.0,0.0,0.0,0.0
ecommerce_order_inventory,2,2,60.0,72.0,50.0,0.0
fintech_core_system,5,5,13.85,27.69,0.0,0.0
high_write_transactions,6,6,73.33,75.2,33.33,0.0
hybrid_transactional_analytical_processing,3,3,0.0,0.0,0.0,0.0
logistics_operational_reporting,2,2,0.0,0.0,0.0,0.0
manual_resharding,10,10,52.17,52.87,20.0,0.0
multi_region_transactions,6,6,40.0,56.67,50.0,0.0
operational_ai_data,8,8,22.5,28.0,25.0,0.0
operational_analytics,5,5,27.69,0.0,0.0,0.0
read_write_scale,3,3,60.0,72.0,33.33,0.0
real_time_analytics,5,5,23.08,0.0,0.0,0.0
relational_scaling,9,9,54.29,62.48,33.33,0.0
saas_multi_tenant,10,10,54.78,69.91,20.0,0.0
serverless_ai,10,10,0.0,0.0,0.0,0.0
stack_simplification,2,2,30.0,36.0,0.0,0.0
travel_financial_settlement,2,2,30.0,36.0,0.0,0.0
vector_search_with_sql_filters,2,2,0.0,0.0,0.0,0.0
