target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
d0356f3e907d8c9878c67ff1::TiDB,d0356f3e907d8c9878c67ff1,TiDB,2026-08,stable_pain_point_001,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,418
d0356f3e907d8c9878c67ff1::CockroachDB,d0356f3e907d8c9878c67ff1,CockroachDB,2026-08,stable_pain_point_001,openai,stable,pain_point,relational_scaling,False,True,1.0,first,0.9,1.0,1.0,0.9,listed,0.2,,418,418
d0356f3e907d8c9878c67ff1::YugabyteDB,d0356f3e907d8c9878c67ff1,YugabyteDB,2026-08,stable_pain_point_001,openai,stable,pain_point,relational_scaling,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,418,418
d0356f3e907d8c9878c67ff1::Supabase,d0356f3e907d8c9878c67ff1,Supabase,2026-08,stable_pain_point_001,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,418
d0356f3e907d8c9878c67ff1::PlanetScale,d0356f3e907d8c9878c67ff1,PlanetScale,2026-08,stable_pain_point_001,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,418
d0356f3e907d8c9878c67ff1::Neon,d0356f3e907d8c9878c67ff1,Neon,2026-08,stable_pain_point_001,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,418
eadefca725eff34b593552b3::TiDB,eadefca725eff34b593552b3,TiDB,2026-08,stable_pain_point_002,openai,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,403
eadefca725eff34b593552b3::CockroachDB,eadefca725eff34b593552b3,CockroachDB,2026-08,stable_pain_point_002,openai,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,403
eadefca725eff34b593552b3::YugabyteDB,eadefca725eff34b593552b3,YugabyteDB,2026-08,stable_pain_point_002,openai,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,403
eadefca725eff34b593552b3::Supabase,eadefca725eff34b593552b3,Supabase,2026-08,stable_pain_point_002,openai,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,403
eadefca725eff34b593552b3::PlanetScale,eadefca725eff34b593552b3,PlanetScale,2026-08,stable_pain_point_002,openai,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,403
eadefca725eff34b593552b3::Neon,eadefca725eff34b593552b3,Neon,2026-08,stable_pain_point_002,openai,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,403
0e8745037e81baa107dc4eee::TiDB,0e8745037e81baa107dc4eee,TiDB,2026-08,stable_pain_point_003,openai,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,334
0e8745037e81baa107dc4eee::CockroachDB,0e8745037e81baa107dc4eee,CockroachDB,2026-08,stable_pain_point_003,openai,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,334
0e8745037e81baa107dc4eee::YugabyteDB,0e8745037e81baa107dc4eee,YugabyteDB,2026-08,stable_pain_point_003,openai,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,334
0e8745037e81baa107dc4eee::Supabase,0e8745037e81baa107dc4eee,Supabase,2026-08,stable_pain_point_003,openai,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,334
0e8745037e81baa107dc4eee::PlanetScale,0e8745037e81baa107dc4eee,PlanetScale,2026-08,stable_pain_point_003,openai,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,334
0e8745037e81baa107dc4eee::Neon,0e8745037e81baa107dc4eee,Neon,2026-08,stable_pain_point_003,openai,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,334
5b48bc9f136493a8a9d85a6a::TiDB,5b48bc9f136493a8a9d85a6a,TiDB,2026-08,stable_pain_point_004,openai,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,416,291
5b48bc9f136493a8a9d85a6a::CockroachDB,5b48bc9f136493a8a9d85a6a,CockroachDB,2026-08,stable_pain_point_004,openai,stable,pain_point,multi_region_transactions,False,True,0.6,top3,0.48,1.0,0.6667,0.9,listed,0.2,,416,291
5b48bc9f136493a8a9d85a6a::YugabyteDB,5b48bc9f136493a8a9d85a6a,YugabyteDB,2026-08,stable_pain_point_004,openai,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,416,291
5b48bc9f136493a8a9d85a6a::Supabase,5b48bc9f136493a8a9d85a6a,Supabase,2026-08,stable_pain_point_004,openai,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,416,291
5b48bc9f136493a8a9d85a6a::PlanetScale,5b48bc9f136493a8a9d85a6a,PlanetScale,2026-08,stable_pain_point_004,openai,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,416,291
5b48bc9f136493a8a9d85a6a::Neon,5b48bc9f136493a8a9d85a6a,Neon,2026-08,stable_pain_point_004,openai,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,416,291
434bd98193d38b4348702891::TiDB,434bd98193d38b4348702891,TiDB,2026-08,stable_pain_point_005,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,304
434bd98193d38b4348702891::CockroachDB,434bd98193d38b4348702891,CockroachDB,2026-08,stable_pain_point_005,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,304
434bd98193d38b4348702891::YugabyteDB,434bd98193d38b4348702891,YugabyteDB,2026-08,stable_pain_point_005,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,304
434bd98193d38b4348702891::Supabase,434bd98193d38b4348702891,Supabase,2026-08,stable_pain_point_005,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,304
434bd98193d38b4348702891::PlanetScale,434bd98193d38b4348702891,PlanetScale,2026-08,stable_pain_point_005,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,304
434bd98193d38b4348702891::Neon,434bd98193d38b4348702891,Neon,2026-08,stable_pain_point_005,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,304
985adab1ddbd3005237a5614::TiDB,985adab1ddbd3005237a5614,TiDB,2026-08,stable_pain_point_006,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,423,366
985adab1ddbd3005237a5614::CockroachDB,985adab1ddbd3005237a5614,CockroachDB,2026-08,stable_pain_point_006,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,366
985adab1ddbd3005237a5614::YugabyteDB,985adab1ddbd3005237a5614,YugabyteDB,2026-08,stable_pain_point_006,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,366
985adab1ddbd3005237a5614::Supabase,985adab1ddbd3005237a5614,Supabase,2026-08,stable_pain_point_006,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,366
985adab1ddbd3005237a5614::PlanetScale,985adab1ddbd3005237a5614,PlanetScale,2026-08,stable_pain_point_006,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,366
985adab1ddbd3005237a5614::Neon,985adab1ddbd3005237a5614,Neon,2026-08,stable_pain_point_006,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,366
48bfd1d3c49eb016382759e3::TiDB,48bfd1d3c49eb016382759e3,TiDB,2026-08,stable_pain_point_007,openai,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,339
48bfd1d3c49eb016382759e3::CockroachDB,48bfd1d3c49eb016382759e3,CockroachDB,2026-08,stable_pain_point_007,openai,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,339
48bfd1d3c49eb016382759e3::YugabyteDB,48bfd1d3c49eb016382759e3,YugabyteDB,2026-08,stable_pain_point_007,openai,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,339
48bfd1d3c49eb016382759e3::Supabase,48bfd1d3c49eb016382759e3,Supabase,2026-08,stable_pain_point_007,openai,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,339
48bfd1d3c49eb016382759e3::PlanetScale,48bfd1d3c49eb016382759e3,PlanetScale,2026-08,stable_pain_point_007,openai,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,339
48bfd1d3c49eb016382759e3::Neon,48bfd1d3c49eb016382759e3,Neon,2026-08,stable_pain_point_007,openai,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,339
2395783737693ae4a349f836::TiDB,2395783737693ae4a349f836,TiDB,2026-08,stable_pain_point_008,openai,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,380
2395783737693ae4a349f836::CockroachDB,2395783737693ae4a349f836,CockroachDB,2026-08,stable_pain_point_008,openai,stable,pain_point,read_write_scale,False,True,1.0,first,0.72,1.0,1.0,0.9,listed,0.2,,419,380
2395783737693ae4a349f836::YugabyteDB,2395783737693ae4a349f836,YugabyteDB,2026-08,stable_pain_point_008,openai,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,380
2395783737693ae4a349f836::Supabase,2395783737693ae4a349f836,Supabase,2026-08,stable_pain_point_008,openai,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,380
2395783737693ae4a349f836::PlanetScale,2395783737693ae4a349f836,PlanetScale,2026-08,stable_pain_point_008,openai,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,380
2395783737693ae4a349f836::Neon,2395783737693ae4a349f836,Neon,2026-08,stable_pain_point_008,openai,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,380
bf1aed228f1f212c5447e383::TiDB,bf1aed228f1f212c5447e383,TiDB,2026-08,stable_pain_point_009,openai,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,415,363
