target,scope,answer_share,citation_authority,qualified_recommendation_rate,weighted_recommendation_score,negative_recommendation_rate,avg_source_authority,avg_accuracy,avg_freshness,prompt_count,answer_count
CockroachDB,overall,34.54,15.51,31.67,29.88,0.0,0.2826,0.9208,0.2894,120,240
CockroachDB,unchanged,36.59,15.77,35.12,32.08,0.0,0.2917,0.9107,0.3084,84,168
Neon,overall,12.88,1.11,10.0,10.46,0.0,0.0234,0.9458,0.0783,120,240
Neon,unchanged,14.21,1.32,10.12,11.52,0.0,0.0279,0.9583,0.0952,84,168
PlanetScale,overall,3.59,1.79,2.92,2.65,0.0,0.0317,0.9479,0.0365,120,240
PlanetScale,unchanged,3.97,1.88,2.98,2.94,0.0,0.0321,0.9524,0.0354,84,168
Supabase,overall,13.53,4.27,11.25,12.61,0.0,0.07,0.9458,0.0783,120,240
Supabase,unchanged,13.18,4.82,10.12,11.73,0.0,0.079,0.9554,0.091,84,168
TiDB,overall,23.63,12.28,20.42,20.23,0.0,0.3816,0.7497,0.3558,120,240
TiDB,unchanged,26.07,13.08,23.21,22.44,0.0,0.3994,0.7436,0.3702,84,168
YugabyteDB,overall,23.43,17.56,16.25,15.48,0.0,0.3026,0.9646,0.2957,120,240
YugabyteDB,unchanged,23.08,17.61,16.67,15.2,0.0,0.3014,0.9583,0.2974,84,168
