segment,prompt_count,answer_count,answer_share,citation_authority,qualified_recommendation_rate,negative_recommendation_rate
ads_real_time_calculation,2,4,0.0,0.0,0.0,0.0
agent_memory,2,4,0.0,0.0,0.0,0.0
ai_app_backend,12,24,0.0,0.0,0.0,0.0
ai_application_metadata,7,14,22.35,13.41,14.29,0.0
bursty_traffic,3,6,10.0,1.87,0.0,0.0
cloud_relational_infrastructure,2,4,35.0,21.97,0.0,0.0
customer_facing_analytics,2,4,0.0,0.0,0.0,0.0
ecommerce_order_inventory,2,4,80.0,49.25,75.0,0.0
fintech_core_system,5,10,79.23,30.06,80.0,0.0
high_write_transactions,6,12,77.33,35.37,58.33,0.0
hybrid_transactional_analytical_processing,3,6,20.0,0.0,16.67,0.0
logistics_operational_reporting,2,4,0.0,0.0,0.0,0.0
manual_resharding,10,20,73.04,31.25,60.0,0.0
multi_region_transactions,6,12,61.33,30.46,58.33,0.0
operational_ai_data,8,16,22.5,4.5,18.75,0.0
operational_analytics,5,10,0.0,0.0,0.0,0.0
read_write_scale,3,6,63.33,12.0,50.0,0.0
real_time_analytics,5,10,0.0,0.0,0.0,0.0
relational_scaling,9,18,66.67,35.24,61.11,0.0
saas_multi_tenant,10,20,73.91,36.26,80.0,0.0
serverless_ai,10,20,8.0,3.9,5.0,0.0
stack_simplification,2,4,0.0,11.25,0.0,0.0
travel_financial_settlement,2,4,55.0,41.75,50.0,0.0
vector_search_with_sql_filters,2,4,0.0,0.0,0.0,0.0
