segment,prompt_count,answer_count,answer_share,citation_authority,qualified_recommendation_rate,negative_recommendation_rate
ads_real_time_calculation,2,4,0.0,0.0,0.0,0.0
agent_memory,2,4,0.0,0.0,0.0,0.0
ai_app_backend,12,24,0.0,0.0,0.0,0.0
ai_application_metadata,7,14,0.0,0.0,0.0,0.0
bursty_traffic,3,6,0.0,0.0,0.0,0.0
cloud_relational_infrastructure,2,4,15.0,12.62,0.0,0.0
customer_facing_analytics,2,4,0.0,0.0,0.0,0.0
ecommerce_order_inventory,2,4,0.0,0.0,0.0,0.0
fintech_core_system,5,10,0.0,0.0,0.0,0.0
high_write_transactions,6,12,2.0,0.0,0.0,0.0
hybrid_transactional_analytical_processing,3,6,0.0,0.0,0.0,0.0
logistics_operational_reporting,2,4,0.0,0.0,0.0,0.0
manual_resharding,10,20,8.7,3.13,10.0,0.0
multi_region_transactions,6,12,0.0,0.0,0.0,0.0
operational_ai_data,8,16,0.0,0.0,0.0,0.0
operational_analytics,5,10,0.0,0.0,0.0,0.0
read_write_scale,3,6,0.0,0.83,0.0,0.0
real_time_analytics,5,10,0.0,0.0,0.0,0.0
relational_scaling,9,18,7.14,0.0,5.56,0.0
saas_multi_tenant,10,20,9.13,0.0,10.0,0.0
serverless_ai,10,20,15.0,13.95,10.0,0.0
stack_simplification,2,4,0.0,0.0,0.0,0.0
travel_financial_settlement,2,4,0.0,0.0,0.0,0.0
vector_search_with_sql_filters,2,4,0.0,0.0,0.0,0.0
