segment,prompt_count,answer_count,answer_share,citation_authority,qualified_recommendation_rate,negative_recommendation_rate
ads_real_time_calculation,2,4,0.0,22.5,0.0,0.0
agent_memory,2,4,75.0,28.12,75.0,0.0
ai_app_backend,12,24,0.0,0.29,0.0,0.0
ai_application_metadata,7,14,11.76,6.15,14.29,0.0
bursty_traffic,3,6,0.0,15.0,0.0,0.0
cloud_relational_infrastructure,2,4,5.0,0.0,0.0,0.0
customer_facing_analytics,2,4,0.0,11.25,0.0,0.0
ecommerce_order_inventory,2,4,0.0,0.0,0.0,0.0
fintech_core_system,5,10,34.62,15.36,30.0,0.0
high_write_transactions,6,12,38.67,22.8,41.67,0.0
hybrid_transactional_analytical_processing,3,6,93.33,28.42,83.33,0.0
logistics_operational_reporting,2,4,50.0,35.25,50.0,0.0
manual_resharding,10,20,15.65,11.01,5.0,0.0
multi_region_transactions,6,12,25.33,13.2,25.0,0.0
operational_ai_data,8,16,28.75,17.91,25.0,0.0
operational_analytics,5,10,42.31,8.17,50.0,0.0
read_write_scale,3,6,76.67,29.47,66.67,0.0
real_time_analytics,5,10,34.62,17.31,10.0,0.0
relational_scaling,9,18,30.48,16.77,27.78,0.0
saas_multi_tenant,10,20,20.43,9.88,20.0,0.0
serverless_ai,10,20,5.0,5.4,0.0,0.0
stack_simplification,2,4,40.0,25.94,25.0,0.0
travel_financial_settlement,2,4,0.0,0.0,0.0,0.0
vector_search_with_sql_filters,2,4,25.0,0.0,25.0,0.0
