fact_id,category,status,owner,verified_on,review_by,review_cadence,canonical_truth,correct_when,incorrect_when,applies_to,source_urls,judge_prompt,decision_needed
tidb_distributed_sql,Core platform,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,TiDB is an open-source distributed SQL database. It is not a single-node relational database or a PostgreSQL distribution.,"Conveys distributed SQL or distributed relational database, preferably with SQL transactions.",single-node only; NoSQL-only; PostgreSQL distribution; vector database only,"Prompts asking what TiDB is, how it scales, or how it differs from MySQL.",https://docs.pingcap.com/tidb/stable/overview/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB is an open-source distributed SQL database. It is not a single-node relational database or a PostgreSQL distribution. Count as correct when: Conveys distributed SQL or distributed relational database, preferably with SQL transactions. Mark incorrect when: single-node only; NoSQL-only; PostgreSQL distribution; vector database only Apply only to: Prompts asking what TiDB is, how it scales, or how it differs from MySQL. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_mysql_compatibility,Core platform,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,"TiDB is compatible with the MySQL protocol and much of the MySQL ecosystem, but it is not identical to MySQL and does not support every MySQL feature.",Says MySQL-compatible and allows many applications or drivers to connect with limited changes. Qualifying compatibility is better than claiming perfect equivalence.,PostgreSQL-compatible; drop-in support for every MySQL feature; only PostgreSQL drivers,"MySQL migration, connectors, ORMs, Python access, and product definition prompts.",https://docs.pingcap.com/tidb/stable/overview/ | https://docs.pingcap.com/tidb/stable/mysql-compatibility/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB is compatible with the MySQL protocol and much of the MySQL ecosystem, but it is not identical to MySQL and does not support every MySQL feature. Count as correct when: Says MySQL-compatible and allows many applications or drivers to connect with limited changes. Qualifying compatibility is better than claiming perfect equivalence. Mark incorrect when: PostgreSQL-compatible; drop-in support for every MySQL feature; only PostgreSQL drivers Apply only to: MySQL migration, connectors, ORMs, Python access, and product definition prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_horizontal_scaling,Core platform,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,TiDB separates SQL compute from storage and supports online horizontal scaling of compute and storage resources.,"Mentions scale-out or scale-in, adding nodes, or independently scaling compute and storage without manual sharding by the application.",vertical scaling only; fixed single-node capacity; application must manually shard all data,"Growth, high concurrency, large datasets, SaaS, and distributed architecture prompts.",https://docs.pingcap.com/tidb/stable/overview/ | https://docs.pingcap.com/tidb/stable/tidb-architecture/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB separates SQL compute from storage and supports online horizontal scaling of compute and storage resources. Count as correct when: Mentions scale-out or scale-in, adding nodes, or independently scaling compute and storage without manual sharding by the application. Mark incorrect when: vertical scaling only; fixed single-node capacity; application must manually shard all data Apply only to: Growth, high concurrency, large datasets, SaaS, and distributed architecture prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_strong_consistency,Core platform,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,TiDB uses distributed transactions and Raft-based replication to provide strong consistency.,Conveys strongly consistent transactional behavior or majority-replicated commits.,eventual consistency only; no ACID transactions; asynchronous replicas determine committed state,"Consistency, transactions, agent state integrity, and distributed SQL prompts.",https://docs.pingcap.com/tidb/stable/overview/ | https://docs.pingcap.com/tidb/stable/tidb-architecture/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB uses distributed transactions and Raft-based replication to provide strong consistency. Count as correct when: Conveys strongly consistent transactional behavior or majority-replicated commits. Mark incorrect when: eventual consistency only; no ACID transactions; asynchronous replicas determine committed state Apply only to: Consistency, transactions, agent state integrity, and distributed SQL prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_high_availability,Core platform,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,TiDB replicates data across multiple replicas with Raft. Availability and failure-domain details depend on deployment and plan.,"Mentions replicated storage, majority quorum, automatic recovery, or deployment-specific zonal or regional HA.",single copy of data; no failover; every plan guarantees the same multi-region topology,"High availability, disaster recovery, resilience, and enterprise deployment prompts.",https://docs.pingcap.com/tidb/stable/tidb-architecture/ | https://docs.pingcap.com/tidb/stable/high-availability-faq/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB replicates data across multiple replicas with Raft. Availability and failure-domain details depend on deployment and plan. Count as correct when: Mentions replicated storage, majority quorum, automatic recovery, or deployment-specific zonal or regional HA. Mark incorrect when: single copy of data; no failover; every plan guarantees the same multi-region topology Apply only to: High availability, disaster recovery, resilience, and enterprise deployment prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_htap,Core platform,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,TiDB supports hybrid transactional and analytical processing by combining TiKV row storage with TiFlash columnar replicas for analytics on fresh transactional data.,Connects OLTP and analytics in one system and identifies TiFlash as the columnar analytical engine or replica.,OLTP only; analytics require exporting all data to a separate warehouse; TiKV is the columnar engine,"HTAP, operational analytics, real-time analytics, TiFlash, and unified workload prompts.",https://docs.pingcap.com/tidb/stable/overview/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB supports hybrid transactional and analytical processing by combining TiKV row storage with TiFlash columnar replicas for analytics on fresh transactional data. Count as correct when: Connects OLTP and analytics in one system and identifies TiFlash as the columnar analytical engine or replica. Mark incorrect when: OLTP only; analytics require exporting all data to a separate warehouse; TiKV is the columnar engine Apply only to: HTAP, operational analytics, real-time analytics, TiFlash, and unified workload prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tikv_role,Core platform,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,"TiKV is TiDB's distributed, transactional row-based key-value storage engine.",Identifies TiKV as distributed row storage beneath TiDB and associates it with transactional data and Raft replication.,SQL parser; columnar analytics engine; managed TiDB Cloud plan; vector-only store,What is TiKV and architecture prompts.,https://docs.pingcap.com/tidb/stable/overview/ | https://docs.pingcap.com/tidb/stable/tidb-architecture/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiKV is TiDB's distributed, transactional row-based key-value storage engine. Count as correct when: Identifies TiKV as distributed row storage beneath TiDB and associates it with transactional data and Raft replication. Mark incorrect when: SQL parser; columnar analytics engine; managed TiDB Cloud plan; vector-only store Apply only to: What is TiKV and architecture prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tiflash_role,Core platform,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,TiFlash is TiDB's columnar storage engine. It maintains columnar replicas and serves analytical workloads while TiKV serves row-oriented transactional workloads.,"Identifies columnar replicas, analytical queries, HTAP, and near-real-time replication from TiKV.",primary row-store for OLTP; backup service; external warehouse required to use TiFlash,"What is TiFlash, HTAP, and real-time analytics prompts.",https://docs.pingcap.com/tidb/stable/overview/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiFlash is TiDB's columnar storage engine. It maintains columnar replicas and serves analytical workloads while TiKV serves row-oriented transactional workloads. Count as correct when: Identifies columnar replicas, analytical queries, HTAP, and near-real-time replication from TiKV. Mark incorrect when: primary row-store for OLTP; backup service; external warehouse required to use TiFlash Apply only to: What is TiFlash, HTAP, and real-time analytics prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_vector_search,"AI, search, and developer integrations",REVIEW_REQUIRED,Database PM,,,annual,"TiDB supports vector data types, similarity functions, and vector indexes for semantic retrieval. Availability and limitations depend on version and plan.",Mentions native vector storage and similarity search or vector indexes inside TiDB.,no vector support; requires a separate vector database for every vector query; embeddings cannot be stored in TiDB,"Vector search, embeddings, RAG, semantic search, and AI database prompts.",https://docs.pingcap.com/ai/vector-search-overview/ | https://docs.pingcap.com/ai/vector-search-index/ | https://docs.pingcap.com/ai/vector-search-limitations/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB supports vector data types, similarity functions, and vector indexes for semantic retrieval. Availability and limitations depend on version and plan. Count as correct when: Mentions native vector storage and similarity search or vector indexes inside TiDB. Mark incorrect when: no vector support; requires a separate vector database for every vector query; embeddings cannot be stored in TiDB Apply only to: Vector search, embeddings, RAG, semantic search, and AI database prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.","Confirm the current production support status of vector search on the stable branch and align the docs. Answers calling it experimental, beta, or not production-ready cannot be scored until this is resolved."
tidb_vector_and_sql_same_table,"AI, search, and developer integrations",READY_FOR_JUDGE,AI PM,2026-09-03,2027-09-03,annual,"A TiDB table can contain ordinary relational columns and vector columns, allowing transactional data, metadata, and embeddings to be queried together.",Explains that vectors and relational data can coexist in TiDB tables and be combined with SQL filters or transactions.,vectors must live in a separate TiDB product; vector columns cannot coexist with normal columns,"Unified data, embeddings plus transactions, and replacing a database-plus-vector-store stack.",https://docs.pingcap.com/ai/ | https://docs.pingcap.com/ai/filtering/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: A TiDB table can contain ordinary relational columns and vector columns, allowing transactional data, metadata, and embeddings to be queried together. Count as correct when: Explains that vectors and relational data can coexist in TiDB tables and be combined with SQL filters or transactions. Mark incorrect when: vectors must live in a separate TiDB product; vector columns cannot coexist with normal columns Apply only to: Unified data, embeddings plus transactions, and replacing a database-plus-vector-store stack. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
