prompt_id,prompt_type,prompt_text,coverage_disposition,fact_or_review_ids,note
stable_agentinfra_004,AI Agent Infrastructure,mem9 vs standalone vector database for agent memory.,comparison_metric_only,,Comparison scoring is the primary metric; product facts are optional context.
stable_agentinfra_007,AI Agent Infrastructure,How does TiDB handle agent memory persistence for multi-hop reasoning workflows?,fact_covered,tidb_agent_memory_storage,Mapped to one or more candidate facts.
stable_agentinfra_008,AI Agent Infrastructure,How does TiDB's Request Unit model work for agentic workloads with unpredictable session counts?,review_required,tidb_cloud_ru_and_rcu,At least one required fact or approval is still open.
stable_agentinfra_009,AI Agent Infrastructure,How did Manus use TiDB to scale to millions of agent branches?,review_required,manus_customer_claims | tidb_horizontal_scaling,At least one required fact or approval is still open.
stable_agentinfra_010,AI Agent Infrastructure,How does Dify use TiDB to consolidate AI application infrastructure?,review_required,dify_customer_claims,At least one required fact or approval is still open.
stable_agentinfra_032,AI Agent Infrastructure,What is mem9 and how does it use TiDB Cloud for persistent agent memory?,fact_covered,mem9_definition | tidb_agent_memory_storage,Mapped to one or more candidate facts.
stable_agentinfra_033,AI Agent Infrastructure,How does PyTiDB simplify building AI agent backends in Python?,fact_covered,pytidb_definition,Mapped to one or more candidate facts.
stable_agentinfra_034,AI Agent Infrastructure,Blueprint for storing durable agent memory inside TiDB using vector + SQL tables.,review_required,tidb_agent_memory_storage | tidb_vector_search,At least one required fact or approval is still open.
stable_agentinfra_035,AI Agent Infrastructure,How does TiDB support persistent memory for AI agents across sessions?,fact_covered,tidb_agent_memory_storage,Mapped to one or more candidate facts.
stable_agentinfra_036,AI Agent Infrastructure,What is mem9 and how does it handle agent memory at scale?,fact_covered,mem9_definition | tidb_agent_memory_storage | tidb_horizontal_scaling,Mapped to one or more candidate facts.
stable_hybridrag_001,Hybrid Search & RAG,TiDB vs Weaviate for hybrid search and metadata filtering.,comparison_metric_only,,Comparison scoring is the primary metric; product facts are optional context.
stable_hybridrag_002,Hybrid Search & RAG,TiDB vs Elasticsearch for hybrid search in AI applications.,comparison_metric_only,,Comparison scoring is the primary metric; product facts are optional context.
stable_hybridrag_003,Hybrid Search & RAG,TiDB vs pgvector for production RAG applications.,comparison_metric_only,,Comparison scoring is the primary metric; product facts are optional context.
stable_hybridrag_004,Hybrid Search & RAG,TiDB vs Qdrant for hybrid retrieval and SQL metadata filtering.,comparison_metric_only,,Comparison scoring is the primary metric; product facts are optional context.
stable_hybridrag_005,Hybrid Search & RAG,TiDB vs Milvus for enterprise RAG with structured data.,comparison_metric_only,,Comparison scoring is the primary metric; product facts are optional context.
stable_hybridrag_006,Hybrid Search & RAG,TiDB vs OpenSearch for vector search and full-text search.,comparison_metric_only,,Comparison scoring is the primary metric; product facts are optional context.
stable_hybridrag_007,Hybrid Search & RAG,TiDB vs PostgreSQL with pgvector for AI applications.,comparison_metric_only,,Comparison scoring is the primary metric; product facts are optional context.
stable_hybridrag_008,Hybrid Search & RAG,TiDB vs MySQL plus Pinecone for RAG applications.,comparison_metric_only,,Comparison scoring is the primary metric; product facts are optional context.
