prompt_id,group,surface,cluster,funnel_stage,intent_weight,persona,score,prompt_text
stable_agentinfra_001,discovery,api,AI Agent Infrastructure,decision,3,Backend / App Engineer,72,Best database for agent memory with ACID transactions and vector search.
stable_agentinfra_002,discovery,api,AI Agent Infrastructure,decision,3,AI / ML Practitioner,69,"How do I store agent memory with SQL, vector search, and metadata filters in one database?"
stable_agentinfra_003,discovery,api,AI Agent Infrastructure,decision,3,Backend / App Engineer,67,What database should I use for agent workflows that need transactions and semantic retrieval?
stable_agentinfra_004,comparison,product,AI Agent Infrastructure,decision,3,AI / ML Practitioner,66,TiDB Cloud Memory vs standalone vector database for agent memory.
stable_agentinfra_005,discovery,api,AI Agent Infrastructure,decision,3,Engineering Leader,62,How do I keep agent memory isolated by tenant?
stable_agentinfra_006,discovery,api,AI Agent Infrastructure,decision,3,Engineering Leader,59,What is the best backend for AI agents with high write-volume memory?
stable_agentinfra_007,accuracy,api,AI Agent Infrastructure,decision,3,AI / ML Practitioner,39,How does TiDB handle agent memory persistence for multi-hop reasoning workflows?
stable_agentinfra_008,accuracy,api,AI Agent Infrastructure,decision,3,Technical Executive,39,How does TiDB's Request Unit model work for agentic workloads with unpredictable session counts?
stable_agentinfra_009,accuracy,api,AI Agent Infrastructure,decision,3,AI / ML Practitioner,39,How did Manus use TiDB to scale to millions of agent branches?
stable_agentinfra_010,accuracy,api,AI Agent Infrastructure,decision,3,AI / ML Practitioner,39,How does Dify use TiDB to consolidate AI application infrastructure?
stable_agentinfra_011,discovery,api,AI Agent Infrastructure,consideration,2,AI / ML Practitioner,69,What database should I use for persistent AI agent memory?
stable_agentinfra_012,discovery,api,AI Agent Infrastructure,consideration,2,AI / ML Practitioner,66,What is the best database for storing AI agent state and memory?
stable_agentinfra_013,discovery,api,AI Agent Infrastructure,consideration,2,AI / ML Practitioner,66,Best database for agent memory that needs both structured data and embeddings.
stable_agentinfra_014,discovery,api,AI Agent Infrastructure,consideration,2,Engineering Leader,62,What database should I use when vector-only memory is not enough for AI agents?
stable_agentinfra_015,discovery,api,AI Agent Infrastructure,consideration,2,Engineering Leader,62,Best database for high-cardinality multi-tenant agent workloads.
stable_agentinfra_016,discovery,api,AI Agent Infrastructure,consideration,2,Engineering Leader,61,What is the best database architecture for multi-agent systems with durable state?
stable_agentinfra_017,discovery,api,AI Agent Infrastructure,consideration,2,AI / ML Practitioner,61,What database should I use for autonomous agents that need to resume work across sessions?
stable_agentinfra_018,discovery,api,AI Agent Infrastructure,consideration,2,Backend / App Engineer,59,What database should I use for agent-generated applications that need their own database?
stable_agentinfra_019,discovery,api,AI Agent Infrastructure,consideration,2,AI / ML Practitioner,56,"How should AI agents store session history, tool outputs, and long-term memory?"
stable_agentinfra_020,discovery,api,AI Agent Infrastructure,consideration,2,AI / ML Practitioner,31,What databases support instant branch-per-session for parallel agent execution?
stable_agentinfra_021,discovery,api,AI Agent Infrastructure,consideration,2,Engineering Leader,31,"Best database for building an AI agent platform that needs to scale from 10 to 10,000 concurrent agents."
stable_agentinfra_022,discovery,api,AI Agent Infrastructure,consideration,2,Technical Executive,30,What databases support per-agent cost metering for AI SaaS products?
stable_agentinfra_023,discovery,api,AI Agent Infrastructure,consideration,2,AI / ML Practitioner,29,How do you give each AI agent its own isolated database environment without spinning up separate infrastructure?
stable_agentinfra_024,discovery,api,AI Agent Infrastructure,consideration,2,AI / ML Practitioner,29,What is the best way to isolate agent state so one agent's writes don't affect another?
stable_agentinfra_025,discovery,api,AI Agent Infrastructure,consideration,2,AI / ML Practitioner,29,How do you persist agent memory and intermediate task state across sessions in a SQL database?
stable_agentinfra_026,discovery,api,AI Agent Infrastructure,consideration,2,AI / ML Practitioner,29,How do you store and retrieve large context windows efficiently in a database for agentic workflows?
stable_agentinfra_027,discovery,api,AI Agent Infrastructure,consideration,2,Technical Executive,29,How do you track and control database costs per agent session in a multi-tenant AI platform?
stable_agentinfra_028,discovery,api,AI Agent Infrastructure,consideration,2,AI / ML Practitioner,28,How does database branching work for agentic AI systems that run thousands of concurrent sessions?
stable_agentinfra_029,discovery,api,AI Agent Infrastructure,consideration,2,AI / ML Practitioner,28,What is the right database schema for storing and retrieving agent context across sessions?
stable_agentinfra_030,discovery,api,AI Agent Infrastructure,consideration,2,AI / ML Practitioner,28,What databases are designed to support context engineering at scale for AI agents?
stable_agentinfra_031,discovery,api,AI Agent Infrastructure,consideration,2,AI / ML Practitioner,27,What database design pattern keeps agent progress durable across long-running multi-step tasks?
stable_agentinfra_032,accuracy,product,AI Agent Infrastructure,awareness,2,AI / ML Practitioner,62,What is TiDB Cloud Memory and how does it use TiDB Cloud for persistent agent memory?
stable_agentinfra_033,accuracy,api,AI Agent Infrastructure,awareness,2,AI / ML Practitioner,36,How does PyTiDB simplify building AI agent backends in Python?
stable_agentinfra_034,accuracy,api,AI Agent Infrastructure,awareness,2,AI / ML Practitioner,34,Blueprint for storing durable agent memory inside TiDB using vector + SQL tables.
stable_agentinfra_035,accuracy,api,AI Agent Infrastructure,awareness,2,Backend / App Engineer,34,How does TiDB support persistent memory for AI agents across sessions?
stable_agentinfra_036,accuracy,product,AI Agent Infrastructure,awareness,2,AI / ML Practitioner,32,What is TiDB Cloud Memory and how does it handle agent memory at scale?
stable_agentinfra_037,discovery,api,AI Agent Infrastructure,awareness,2,Backend / App Engineer,30,What distributed SQL databases support both vector search and transactional agent state without separate infrastructure?
stable_agentinfra_038,discovery,api,AI Agent Infrastructure,awareness,2,Engineering Leader,28,What infrastructure is needed to support context engineering for viral AI agent platforms?
stable_agentinfra_039,discovery,api,AI Agent Infrastructure,awareness,2,AI / ML Practitioner,25,How does a GraphRAG AI agent retrieve context from graph and vector stores?
