target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
20da3687c412e23e532694e2::TiDB,20da3687c412e23e532694e2,TiDB,2026-08,stable_pain_point_001,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,176,700
20da3687c412e23e532694e2::CockroachDB,20da3687c412e23e532694e2,CockroachDB,2026-08,stable_pain_point_001,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,176,700
20da3687c412e23e532694e2::YugabyteDB,20da3687c412e23e532694e2,YugabyteDB,2026-08,stable_pain_point_001,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,176,700
20da3687c412e23e532694e2::Supabase,20da3687c412e23e532694e2,Supabase,2026-08,stable_pain_point_001,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,176,700
20da3687c412e23e532694e2::PlanetScale,20da3687c412e23e532694e2,PlanetScale,2026-08,stable_pain_point_001,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,176,700
20da3687c412e23e532694e2::Neon,20da3687c412e23e532694e2,Neon,2026-08,stable_pain_point_001,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,176,700
ae41e949f96a104a6815d84c::TiDB,ae41e949f96a104a6815d84c,TiDB,2026-08,stable_pain_point_002,anthropic,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,187,700
ae41e949f96a104a6815d84c::CockroachDB,ae41e949f96a104a6815d84c,CockroachDB,2026-08,stable_pain_point_002,anthropic,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,187,700
ae41e949f96a104a6815d84c::YugabyteDB,ae41e949f96a104a6815d84c,YugabyteDB,2026-08,stable_pain_point_002,anthropic,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,187,700
ae41e949f96a104a6815d84c::Supabase,ae41e949f96a104a6815d84c,Supabase,2026-08,stable_pain_point_002,anthropic,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,187,700
ae41e949f96a104a6815d84c::PlanetScale,ae41e949f96a104a6815d84c,PlanetScale,2026-08,stable_pain_point_002,anthropic,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,187,700
ae41e949f96a104a6815d84c::Neon,ae41e949f96a104a6815d84c,Neon,2026-08,stable_pain_point_002,anthropic,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,187,700
e48536eaa75ef60ece1ee42d::TiDB,e48536eaa75ef60ece1ee42d,TiDB,2026-08,stable_pain_point_003,anthropic,stable,pain_point,operational_analytics,False,True,1.0,first,0.6,1.0,0.75,1.0,listed,0.2,,174,700
e48536eaa75ef60ece1ee42d::CockroachDB,e48536eaa75ef60ece1ee42d,CockroachDB,2026-08,stable_pain_point_003,anthropic,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,174,700
e48536eaa75ef60ece1ee42d::YugabyteDB,e48536eaa75ef60ece1ee42d,YugabyteDB,2026-08,stable_pain_point_003,anthropic,stable,pain_point,operational_analytics,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,174,700
e48536eaa75ef60ece1ee42d::Supabase,e48536eaa75ef60ece1ee42d,Supabase,2026-08,stable_pain_point_003,anthropic,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,174,700
e48536eaa75ef60ece1ee42d::PlanetScale,e48536eaa75ef60ece1ee42d,PlanetScale,2026-08,stable_pain_point_003,anthropic,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,174,700
e48536eaa75ef60ece1ee42d::Neon,e48536eaa75ef60ece1ee42d,Neon,2026-08,stable_pain_point_003,anthropic,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,174,700
461996971cb17d8eaf950c17::TiDB,461996971cb17d8eaf950c17,TiDB,2026-08,stable_pain_point_004,anthropic,stable,pain_point,multi_region_transactions,False,True,1.0,first,0.2,1.0,0.25,1.0,best,1.0,,176,700
461996971cb17d8eaf950c17::CockroachDB,461996971cb17d8eaf950c17,CockroachDB,2026-08,stable_pain_point_004,anthropic,stable,pain_point,multi_region_transactions,False,True,0.6,top3,0.5333,1.0,0.6667,1.0,strong,0.75,,176,700
461996971cb17d8eaf950c17::YugabyteDB,461996971cb17d8eaf950c17,YugabyteDB,2026-08,stable_pain_point_004,anthropic,stable,pain_point,multi_region_transactions,False,True,0.2,other,0.0,0.0,0.5,0.0,listed,0.2,,176,700
461996971cb17d8eaf950c17::Supabase,461996971cb17d8eaf950c17,Supabase,2026-08,stable_pain_point_004,anthropic,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,176,700
