target,scope,answer_share,citation_authority,qualified_recommendation_rate,weighted_recommendation_score,negative_recommendation_rate,avg_source_authority,avg_accuracy,avg_freshness,prompt_count,answer_count
CockroachDB,overall,24.84,15.46,21.67,20.6,0.0,0.225,0.875,0.2208,120,120
CockroachDB,unchanged,23.74,13.06,20.24,18.62,0.0,0.2024,0.8492,0.1988,84,84
Neon,overall,14.44,10.53,8.33,10.67,0.0,0.1417,0.8583,0.1275,120,120
Neon,unchanged,13.93,9.25,7.14,10.37,0.0,0.1429,0.8333,0.1286,84,84
PlanetScale,overall,3.99,3.12,3.33,2.71,0.0,0.05,0.9625,0.045,120,120
PlanetScale,unchanged,3.46,1.51,3.57,2.71,0.0,0.0357,0.9583,0.0321,84,84
Supabase,overall,19.28,14.65,15.0,16.42,0.0,0.1583,0.8625,0.1425,120,120
Supabase,unchanged,17.66,14.26,13.1,14.44,0.0,0.1548,0.8393,0.1393,84,84
TiDB,overall,21.31,8.24,11.67,13.55,0.0,0.1917,0.7958,0.1842,120,120
TiDB,unchanged,20.93,8.43,11.9,13.67,0.0,0.1905,0.8046,0.1845,84,84
YugabyteDB,overall,14.97,12.26,8.33,9.22,0.0,0.1583,0.9792,0.1425,120,120
YugabyteDB,unchanged,14.39,11.27,8.33,9.86,0.0,0.1429,0.9762,0.1286,84,84
