segment,prompt_count,answer_count,answer_share,citation_authority,qualified_recommendation_rate,negative_recommendation_rate
ads_real_time_calculation,2,2,0.0,0.0,0.0,0.0
agent_memory,2,2,0.0,0.0,0.0,0.0
ai_app_backend,12,12,0.0,0.0,0.0,0.0
ai_application_metadata,7,7,23.53,16.31,28.57,0.0
bursty_traffic,3,3,26.67,26.67,0.0,0.0
cloud_relational_infrastructure,2,2,20.0,36.0,0.0,0.0
customer_facing_analytics,2,2,0.0,0.0,0.0,0.0
ecommerce_order_inventory,2,2,80.0,40.0,50.0,0.0
fintech_core_system,5,5,52.31,29.54,40.0,0.0
high_write_transactions,6,6,84.0,43.38,66.67,0.0
hybrid_transactional_analytical_processing,3,3,20.0,17.78,0.0,0.0
logistics_operational_reporting,2,2,0.0,0.0,0.0,0.0
manual_resharding,10,10,66.96,55.36,60.0,0.0
multi_region_transactions,6,6,57.33,44.0,66.67,0.0
operational_ai_data,8,8,2.5,0.0,12.5,0.0
operational_analytics,5,5,0.0,0.0,0.0,0.0
read_write_scale,3,3,33.33,26.67,33.33,0.0
real_time_analytics,5,5,0.0,0.0,0.0,0.0
relational_scaling,9,9,22.86,0.0,0.0,0.0
saas_multi_tenant,10,10,52.17,23.48,50.0,0.0
serverless_ai,10,10,0.0,0.0,0.0,0.0
stack_simplification,2,2,0.0,0.0,0.0,0.0
travel_financial_settlement,2,2,0.0,0.0,0.0,0.0
vector_search_with_sql_filters,2,2,0.0,0.0,0.0,0.0
