segment,prompt_count,answer_count,answer_share,citation_authority,qualified_recommendation_rate,negative_recommendation_rate
ads_real_time_calculation,2,2,0.0,0.0,0.0,0.0
agent_memory,2,2,0.0,0.0,0.0,0.0
ai_app_backend,12,12,0.0,0.0,0.0,0.0
ai_application_metadata,7,7,7.06,0.0,0.0,0.0
bursty_traffic,3,3,0.0,0.0,0.0,0.0
cloud_relational_infrastructure,2,2,0.0,0.0,0.0,0.0
customer_facing_analytics,2,2,0.0,0.0,0.0,0.0
ecommerce_order_inventory,2,2,0.0,0.0,0.0,0.0
fintech_core_system,5,5,23.08,8.31,20.0,0.0
high_write_transactions,6,6,42.67,36.4,16.67,0.0
hybrid_transactional_analytical_processing,3,3,86.67,36.67,0.0,0.0
logistics_operational_reporting,2,2,100.0,33.75,100.0,0.0
manual_resharding,10,10,3.48,10.43,0.0,0.0
multi_region_transactions,6,6,40.0,9.0,33.33,0.0
operational_ai_data,8,8,7.5,0.0,12.5,0.0
operational_analytics,5,5,76.92,22.85,40.0,0.0
read_write_scale,3,3,33.33,26.67,0.0,0.0
real_time_analytics,5,5,60.0,15.58,20.0,0.0
relational_scaling,9,9,20.95,0.0,22.22,0.0
saas_multi_tenant,10,10,8.7,3.13,10.0,0.0
serverless_ai,10,10,10.0,4.5,10.0,0.0
stack_simplification,2,2,100.0,20.0,0.0,0.0
travel_financial_settlement,2,2,0.0,0.0,0.0,0.0
vector_search_with_sql_filters,2,2,0.0,0.0,0.0,0.0
